idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
574,rn1qkbnr/ppp2ppp/3pb3/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 114,114,5177,f3d4,cp 104,104,6191,f3d4,-10
575,r1bqkbnr/pppp1ppp/2n5/8/4pP2/4PN2/PPPP2PP/RNBQKB1R w KQkq - 0 4,cp -70,-70,4127,f3e5,cp -97,-97,5046,f3e5,-27
576,r1bqkbnr/pp3ppp/2n5/2pp4/3P1P2/2P2N2/PP4PP/RNBQKB1R b KQkq - 0 6,cp 76,76,9206,g8h6,cp 89,89,12484,g8f6,13
577,rnbqkb1r/pp2pppp/5n2/3pP3/3P4/8/PP3PPP/RNBQKBNR b KQkq - 0 5,cp -68,-68,6295,f6e4,cp -122,-122,10120,f6g8,-54
578,r2qkbnr/ppp2ppp/3p4/4n3/4P3/5B2/PPP2PPP/RNBQK2R w KQkq - 0 7,cp 106,106,7318,f3e2,cp 114,114,3273,f3e2,8
579,r1bqkb1r/pppppppp/2n5/8/2B1n3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp -102,-102,2982,e1g1,cp -110,-110,18597,e1g1,-8
580,rnbqk1nr/pp2bppp/3pp3/8/3PP3/3B1N2/PP3PPP/RNBQK2R b KQkq - 3 6,cp -108,-108,1886,g8f6,cp -98,-98,5534,g8f6,10
581,rnbqkb1r/ppppp1pp/5n2/4Pp2/5P2/8/PPPP2PP/RNBQKBNR b KQkq - 0 3,cp -140,-140,9526,f6g8,cp -133,-133,2658,f6g8,7
582,rnbqkb1r/ppp3pp/3p1n2/4pp2/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 2 5,cp -118,-118,9910,c7c6,cp -101,-101,13337,c7c6,17
583,r1bqkbnr/ppp1n1pp/3p1p2/1B1Pp3/4P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 2 6,cp -103,-103,4856,c8d7,cp -108,-108,4733,c8d7,-5
584,r1bqkb1r/ppp2ppp/3p1n2/8/3nP3/2N4P/PPP2PP1/R1BQKB1R w KQkq - 0 7,cp 108,108,2917,d1d4,cp 98,98,1823,d1d4,-10
585,rn1qkb1r/ppp1pppp/5n2/4Nb2/3P4/2N5/PPP2PPP/R1BQKB1R b KQkq - 4 6,cp -87,-87,9216,f5e6,cp -107,-107,5950,f5e6,-20
586,r1bqkbnr/pp3ppp/2n1p3/3pP3/1p1P1P2/5N2/P1P3PP/RNBQKB1R b KQkq - 2 6,cp 103,103,15012,c8d7,cp 105,105,4947,g8h6,2
587,r1bqkbnr/pppp1ppp/2n1P3/8/8/8/PPPPP1PP/RNBQKBNR b KQkq - 0 3,cp 86,86,5147,f7e6,cp 84,84,8256,d7e6,-2
588,rnbqkb1r/pp1pp1pp/5n2/2pP1p2/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 1 4,cp 93,93,8276,b1c3,cp 114,114,4273,b1c3,21
589,r1bq1rk1/pp1nppbp/3p1np1/2p5/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w - - 0 8,cp 107,107,5963,d4d5,cp 100,100,8489,d4d5,-7
590,r1bqkbnr/ppp3pp/2np1p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -108,-108,3990,c6e7,cp -128,-128,5900,c6e7,-20
591,rnbqk1nr/ppppppb1/6pp/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 87,87,12053,e2e4,cp 88,88,8610,e2e4,1
592,rnbqkbnr/pp2p1pp/2p2p2/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,cp -85,-85,5766,c8g4,cp -80,-80,16184,c8g4,5
593,rnbqk2r/ppp1bppp/3p1n2/4Q3/3PP3/8/PPP2PPP/RNB1KBNR w KQkq - 0 5,cp 113,113,9397,e5b5,cp 109,109,6788,e5b5,-4
594,r1bqkbnr/pppp1p2/2n4p/4p1p1/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,cp -104,-104,1746,d7d6,cp -93,-93,1595,d7d6,11
595,rn1qk2r/pbpp1ppp/1p2pn2/8/4PP2/2PP1N2/P1P3PP/R1BQKB1R w KQkq - 1 7,cp 87,87,9780,c3c4,cp 86,86,4823,d1d2,-1
596,r1bqk2r/ppp1ppbp/5np1/3Pp3/2B1P3/2N5/PPP2PPP/R1BQK2R w KQkq - 2 8,cp 97,97,7471,d1e2,cp 102,102,13680,c1e3,5
597,rnbqk1nr/1p2ppbp/p1pp2p1/8/2PPP3/2N1B3/PP3PPP/R2QKBNR w KQkq - 0 6,cp 96,96,13869,g1f3,cp 108,108,11461,f2f4,12
598,r1b1kbnr/1pp2ppp/p1p5/8/3qP3/3N4/PPPP1PPP/RNBQK2R b KQkq - 2 6,cp 165,165,2519,d4e4,cp 155,155,4510,d4e4,-10
599,r1b1kbnr/1pp2ppp/p1p5/8/8/3N4/PPPPqPPP/RNB1K2R w KQkq - 0 8,cp -104,-104,3562,e1e2,cp -98,-98,9326,e1e2,6
600,r2qkbnr/1bpnpppp/pp1p4/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 2 6,cp 109,109,6231,d1e2,cp 89,89,37122,f3g5,-20
601,rnbqk2r/pppp1pbp/8/4P1p1/2P3n1/5NB1/PP2PPPP/RN1QKB1R b KQkq - 3 6,cp -117,-117,3282,b8c6,cp -114,-114,5216,b8c6,3
602,rn1qkbnr/ppp1pppp/3p4/8/2PP2b1/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,cp 105,105,9108,h2h3,cp 98,98,8034,h2h3,-7
603,rnb1kbnr/ppqppppp/2p5/8/2PPP3/8/PP3PPP/RNBQKBNR b KQkq - 0 3,cp -91,-91,5244,d7d6,cp -86,-86,4911,e7e5,5
604,r3k1nr/ppp1qppp/2nb4/8/6b1/5NP1/PPP1PPBP/RNBQK2R w KQkq - 3 7,cp 106,106,9635,c1g5,cp 93,93,21499,c1g5,-13
605,1nbqkbnr/rppppppp/p7/8/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQk - 3 3,cp -117,-117,9503,b7b5,cp -130,-130,5871,e7e6,-13
606,r3kbnr/p4ppp/bqp1p3/2ppP3/3P4/2P2N2/PP1N1PPP/R1BQK2R b KQkq - 3 8,cp 71,71,19207,a6d3,cp 90,90,11630,a6d3,19
607,r1bqkbnr/p3pppp/2pp4/4P3/8/8/PPP2PPP/RNBQKB1R b KQkq - 0 6,cp 49,49,2959,d8a5,cp 78,78,6686,d8a5,29
608,rnbq1rk1/ppppbppp/5n2/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQ - 3 5,cp 102,102,7314,f3e5,cp 98,98,8939,f3e5,-4
609,r1bqk2r/pp2npbp/2n1p1p1/3pP3/3P4/3B1N2/PP3PPP/RNBQ1RK1 w kq - 4 9,cp 100,100,9488,b1c3,cp 104,104,5364,b1c3,4
610,r1bqkbnr/pppp2pp/2n2P2/8/2P5/8/PP2PPPP/RNBQKBNR b KQkq - 0 4,cp -107,-107,3129,g8f6,cp -114,-114,4021,g8f6,-7
611,r1bqkb1r/pppp1ppp/2n2n2/1B2p1N1/4P3/8/PPPP1PPP/RNBQK2R b KQkq - 5 4,cp 109,109,9191,c6d4,cp 120,120,9211,c6d4,11
612,rnbqkbnr/1pp2ppp/p2pp3/8/2PPP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp -98,-98,3056,c7c5,cp -95,-95,7068,b8d7,3
613,rn1qkbnr/pb1ppppp/8/2p5/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 92,92,7480,b1c3,cp 92,92,6154,b1c3,0
614,rnb1kb1r/ppp1pppp/4qn2/8/3P4/2N5/PPP1BPPP/R1BQK1NR b KQkq - 0 5,cp -107,-107,6570,e6b6,cp -99,-99,6460,g7g6,8
615,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/1PN5/P3PPPP/R1BQKBNR b KQkq - 1 4,cp 86,86,9047,d5c4,cp 84,84,10814,c7c5,-2
616,r1bqkbnr/pp1npppp/2p5/4N3/3Pp3/8/PPP2PPP/RNBQKB1R w KQkq - 2 5,cp -81,-81,10376,b1c3,cp -63,-63,5850,b1c3,18
617,rnb1k1nr/pp2bppp/2pp1q2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,cp 86,86,14508,d3d4,cp 97,97,13011,d3d4,11
618,r3k2r/pppq1ppp/2nbbn2/3pp3/8/1P2P1P1/PBPPNPBP/RN1Q1RK1 w kq - 3 8,cp -70,-70,11010,d2d4,cp -93,-93,15584,d2d4,-23
619,rnbqkb1r/ppp2ppp/5n2/3P4/2B5/8/PB3PPP/RN1QK1NR w KQkq - 1 7,cp -83,-83,25090,b1c3,cp -73,-73,26778,g1f3,10
620,rn1qkbnr/pp1bpppp/2p5/8/P1pPP3/2N5/1P3PPP/R1BQKBNR b KQkq - 0 5,cp -94,-94,17750,b7b5,cp -81,-81,3572,b7b5,13
621,rnbqk1nr/p1ppppbp/1p4p1/8/3PPB2/2N5/PPP2PPP/R2QKBNR b KQkq - 0 4,cp -106,-106,8984,c8b7,cp -99,-99,16582,c7c5,7
622,rnbqk2r/ppp1bppp/3ppn2/8/2PPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 96,96,3289,b1c3,cp 91,91,7863,b1c3,-5
623,rnbqkb1r/pp2pppp/2p2n2/8/3P4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,cp -87,-87,9333,f3f2,cp -100,-100,4356,f3f2,-13
624,r1b1kb1r/ppp2ppp/2n1pn2/3q4/8/5NP1/PPPP1PBP/RNBQ1RK1 b kq - 3 6,cp -100,-100,3211,c6d4,cp -101,-101,6814,c6d4,-1
625,rnbqk1nr/ppppppb1/6pp/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 3 4,cp -131,-131,9311,e7e6,cp -124,-124,7922,e7e6,7
626,rnbqkbnr/ppp2ppp/8/3p4/3QP3/2N5/PPP2PPP/R1B1KBNR b KQkq - 0 4,cp -84,-84,5433,d5e4,cp -66,-66,5030,d5e4,18
627,rnbq1rk1/ppp2pbp/3p1np1/4P3/2P5/5NP1/PP2PPBP/RNBQ1RK1 b - - 0 7,cp -75,-75,3487,d6e5,cp -96,-96,6079,d6e5,-21
628,rn1qkb1r/pbp1pppp/1p1p1n2/8/2PP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,cp 90,90,8392,e2e4,cp 89,89,11475,e2e4,-1
629,r2qkb1r/pbpnpppp/1p1p1n2/8/2PPP3/2N2P2/PP4PP/R1BQKBNR w KQkq - 1 6,cp 124,124,7177,c1e3,cp 96,96,4694,g2g4,-28
630,rnb1kbnr/pp2pppp/8/qNp5/3pP3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 2 5,cp 83,83,28272,b2b4,cp 110,110,1972,b2b4,27
631,rnbqkbnr/ppp2ppp/4p3/8/8/3p4/PPPN1PPP/RNBQKB1R w KQkq - 0 5,cp -100,-100,4142,f1d3,cp -96,-96,7215,f1d3,4
632,rnbqkb1r/pp1ppppp/5n2/8/3pP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 2 4,cp 81,81,6997,f6e4,cp 78,78,7859,f6e4,-3
633,rnbqkb1r/1p3pp1/p1p1pn1p/3p4/2PP1B2/2NBPN2/PP3PPP/R2QK2R b KQkq - 1 7,cp -72,-72,6750,d5c4,cp -92,-92,4118,d5c4,-20
634,r3kb1r/pbp1pppp/2p2n2/q7/8/2N2QP1/PPPP1P1P/R1B1K1NR w KQkq - 2 8,cp -113,-113,20701,f3e2,cp -105,-105,21683,d2d3,8
635,rnbqk1nr/ppp2pbp/4p1p1/3p4/3P4/2P2N2/PP1NPPPP/R1BQKB1R w KQkq - 0 5,cp 117,117,3561,e2e4,cp 108,108,2146,e2e4,-9
636,rnbqk2r/pppp1ppp/4pn2/8/1b1PP3/2N5/PPP1NPPP/R1BQKB1R b KQkq - 4 4,cp 88,88,6361,f6e4,cp 96,96,6403,f6e4,8
637,r1b1kbnr/pp3ppp/2p5/3pq3/8/6P1/PPP1PPBP/RNBQ1RK1 w kq - 0 8,cp 124,124,3863,e2e4,cp 132,132,12201,e2e4,8
638,rnb1kbnr/ppp1pppp/8/7q/8/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 4,cp 99,99,11439,d2d4,cp 121,121,9590,d2d4,22
639,rnbqkb1r/ppp2ppp/4pn2/6N1/4pP2/8/PPPP2PP/RNBQKB1R w KQkq - 2 5,cp -97,-97,3354,b1c3,cp -85,-85,11595,b1c3,12
640,r2qkb1r/ppp1pppp/2n2n2/3p2B1/2PP4/2N2P2/PP3PPP/R2QKB1R b KQkq - 0 6,cp -86,-86,8796,e7e6,cp -87,-87,4910,e7e6,-1
641,r2qkb1r/pp3ppp/2n2n2/4p3/6b1/2N2N2/PPPPBPPP/R1BQK2R w KQkq - 0 7,cp 98,98,11940,h2h3,cp 95,95,10905,e1g1,-3
642,rn1qkbnr/pbpppp1p/1p4p1/8/2BPP3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 107,107,6561,b1c3,cp 101,101,7778,g1f3,-6
643,rnbqkbnr/pp1ppppp/8/2p5/4P1P1/8/PPPP1P1P/RNBQKBNR b KQkq - 0 2,cp 92,92,4420,d7d5,cp 88,88,4820,d7d5,-4
644,rnbqk2r/ppp3pp/4pn2/3p1p2/3P1P2/3B1N2/PPP2PPP/RN1QK2R w KQkq - 2 7,cp 103,103,6949,e1g1,cp 85,85,8925,e1g1,-18
645,rnbqkbnr/1p2pppp/p2p4/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,cp 88,88,5455,e2e4,cp 71,71,11856,b1c3,-17
646,r2qkb1r/pp1b1ppp/2nppn2/8/3PP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 2 8,cp 113,113,13244,e1g1,cp 110,110,5635,e1g1,-3
647,r1b1qrk1/ppp2ppp/2np2n1/2b1p1B1/2B1P3/2NP1N1P/PPP2PP1/R2Q1RK1 w - - 5 9,cp 87,87,10575,c3d5,cp 112,112,7017,c3d5,25
648,rn1qkbnr/pbp2ppp/1p2p3/3p4/4P3/5NP1/PPPP1PBP/RNBQ1RK1 b kq - 0 5,cp 83,83,10332,d5e4,cp 93,93,17098,d5e4,10
649,r1bqkb1r/ppp2ppp/2n2n2/4p3/8/1P3N2/PBP1PPPP/RN1QKB1R w KQkq - 0 6,cp 97,97,3453,d1d8,cp 79,79,2974,d1d8,-18
650,rn1qkb1r/ppp1p1pp/3p1n2/5b2/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 5,cp 89,89,6905,f1b5,cp 91,91,5890,g1f3,2
651,rnbqkb1r/ppp2ppp/5n2/3pp3/2P5/2NP2P1/PP2PP1P/R1BQKBNR b KQkq - 0 4,cp 88,88,6887,d5d4,cp 89,89,3839,d5d4,1
652,r1bqkbnr/pp1p1ppp/4p3/2p1n3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 2 5,cp -91,-91,4833,f3e2,cp -94,-94,2430,f3e2,-3
653,rn2kbnr/pp2pppp/3p4/q1P5/4P1b1/5N2/PPPB1PPP/RN1QKB1R b KQkq - 2 5,cp -124,-124,2357,a5c5,cp -112,-112,5807,a5c5,12
654,r1bqkbnr/pp3ppp/2n5/2p1p3/3pP3/3P1N2/PPP1NPPP/R1BQKB1R w KQkq - 2 6,cp -75,-75,10141,g2g3,cp -81,-81,8304,g2g3,-6
655,rnbqk2r/ppp1bppp/3p1n2/6B1/3PP3/2N5/PP3PPP/R2QKBNR b KQkq - 4 6,cp 27,27,2754,f6e4,cp 40,40,2906,f6e4,13
656,rnbqkbnr/ppp3pp/4pp2/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 0 4,cp 121,121,6604,f1g2,cp 90,90,12364,f1g2,-31
657,rnbqkbnr/1pp1pp2/p2p2pp/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 94,94,15777,f1d3,cp 109,109,3318,f1d3,15
658,r1b1kb1r/pp1npppp/2pp1n2/q7/3PPP2/2NB1N2/PPP3PP/R1BQK2R b KQkq - 4 6,cp -112,-112,4113,e7e5,cp -104,-104,3538,e7e5,8
659,r1b1kb1r/pp1n1ppp/2pp1n2/q3p3/3PPP2/2NB1N2/PPP3PP/R1BQK2R w KQkq - 0 7,cp 118,118,6016,e1g1,cp 98,98,5131,c1e3,-20
660,r1bqkbnr/pp1p1p1p/2n1p1p1/1B6/3PP3/5N2/PP3PPP/RNBQK2R b KQkq - 1 6,cp -108,-108,9182,d7d5,cp -113,-113,20123,d7d5,-5
661,rnbqkbnr/2pppppp/1p6/p7/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,cp -112,-112,10152,d7d6,cp -110,-110,4923,d7d6,2
662,r2qkb1r/ppp1p1pp/2n2n2/3p4/3P4/3Q1N2/PPP2PPP/RNB1K2R w KQkq - 1 7,cp 89,89,7868,e1g1,cp 76,76,9709,e1g1,-13
663,rnbqkbnr/ppp2ppp/3p4/4p2Q/4PP2/8/PPPP2PP/RNB1KBNR b KQkq - 0 3,cp 90,90,21313,g8f6,cp 98,98,10957,g8f6,8
664,rn1qkbnr/1b1p1ppp/p3p3/1p6/3PP3/3B1N2/PP3PPP/RNBQK2R w KQkq - 2 7,cp 111,111,19246,e1g1,cp 110,110,13389,e1g1,-1
665,rnbqkbnr/pp1pp1pp/5p2/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,cp -109,-109,4658,d8c7,cp -107,-107,6317,e7e6,2
666,r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2P2N2/PP4PP/RNBQKB1R w KQkq - 1 8,cp 74,74,19572,f1d3,cp 84,84,14193,f1e2,10
667,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 78,78,15986,c3e2,cp 89,89,8786,c3e2,11
668,rn1qkbnr/1bpppppp/1p6/p7/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,cp 111,111,10487,d2d4,cp 106,106,2454,d2d4,-5
669,rn1qkbnr/pp2pppp/2p5/8/2BPP1b1/5N2/PP3PPP/RNBQK2R b KQkq - 0 5,cp -104,-104,10195,e7e6,cp -108,-108,7939,e7e6,-4
670,rnbqk1nr/2ppppbp/pp4p1/8/2BPP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,cp 89,89,19963,e1g1,cp 109,109,21666,b1c3,20
671,r2qkb1r/ppp2ppp/2nppn2/8/3PP1b1/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp 133,133,6692,h2h3,cp 113,113,4806,h2h3,-20
672,rnbqkbnr/pp1p1ppp/8/2p5/3pPP2/3B4/PPP3PP/RNBQK1NR b KQkq - 0 4,cp 103,103,8251,d7d5,cp 107,107,13035,d7d5,4
673,r2qk2r/pb1pbppp/1pn1pn2/2p5/5P2/1P1BPN2/PBPP2PP/RN2QRK1 b kq - 3 8,cp 85,85,4521,c6b4,cp 92,92,8029,c6b4,7
674,r1b1kbnr/pppp1ppp/5q2/3P4/4P3/2N5/PP3PPP/R1BQKB1R b KQkq - 0 7,cp -84,-84,5103,f8c5,cp -100,-100,4179,f8c5,-16
675,rn2kbnr/ppp2ppp/8/4P3/8/2N2b2/PPP2PPP/R1BK1B1R w kq - 0 8,cp 88,88,14141,g2f3,cp 109,109,10815,g2f3,21
676,r1b1kbnr/1pp2ppp/p1p5/8/4q3/5N2/PPPP1PPP/RNBQ1K1R b kq - 1 7,cp 103,103,10735,c8f5,cp 98,98,14724,c8g4,-5
677,r1bqk2r/ppppnppp/3b1n2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 6,cp 80,80,11191,d1d3,cp 81,81,6236,c1g5,1
678,r1b1kb1r/pp3ppp/2Nppq2/8/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 0 8,cp 95,95,4790,b7c6,cp 88,88,3174,b7c6,-7
679,rnbqkbnr/p3pppp/2p5/1p1p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 99,99,7832,a2a3,cp 102,102,16362,e4e5,3
680,rnbqkb1r/ppp1pppp/8/3p4/8/2P2N2/P1PP1PPP/R1BQKB1R w KQkq - 0 5,cp -117,-117,9276,d2d4,cp -101,-101,16797,d2d4,16
681,rnb1kb1r/ppp1pppp/3q1n2/3P4/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 4,cp 103,103,7892,f1c4,cp 101,101,5874,f1c4,-2
682,r1bqkb1r/ppp1nppp/3p1n2/3Pp3/2P1P3/3B1N2/PP3PPP/RNBQK2R b KQkq - 2 6,cp -89,-89,8186,e7g6,cp -84,-84,5012,c7c6,5
683,r2qkbnr/pbpn1ppp/1p1pp3/8/3PP3/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp 111,111,6065,d4d5,cp 106,106,4011,d4d5,-5
684,r1bqkbnr/pppp1ppp/2n5/4p3/4P1P1/8/PPPP1P1P/RNBQKBNR w KQkq - 1 3,cp -81,-81,16769,b1c3,cp -79,-79,17390,b1c3,2
685,r1b1kbnr/2pp1ppp/p1n2q2/1p2p3/4P3/1BN2N2/PPPP1PPP/R1BQK2R b KQkq - 1 6,cp -92,-92,6979,g8e7,cp -96,-96,11968,g8e7,-4
686,r2qk2r/pppbbppp/2n1pn2/3p4/3P4/2PBPN2/PP1N1PPP/R1BQ1RK1 b kq - 2 7,cp -97,-97,14877,e8g8,cp -111,-111,6677,e8g8,-14
687,rnbqkbnr/p1pppp1p/1p4p1/8/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,cp 101,101,6574,b1c3,cp 93,93,8063,d2d4,-8
688,r1bqkbnr/pppppppp/6n1/3P4/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 85,85,7598,h2h4,cp 101,101,13150,h2h4,16
689,r1bqkbnr/pp2pppp/2np4/8/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 1 5,cp -108,-108,4649,e7e6,cp -95,-95,5742,e7e6,13
690,r1b1kbnr/ppppqppp/2n5/4P3/8/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 79,79,11096,f2f4,cp 116,116,4738,f2f4,37
691,rnbqk1nr/ppp2ppp/4p3/b2p4/3PP3/P1N5/1PP2PPP/R1BQKBNR w KQkq - 1 5,cp 114,114,11237,b2b4,cp 104,104,6893,e4e5,-10
692,r1bqkb1r/ppp1pppp/2np3n/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,cp -110,-110,6547,h6g4,cp -125,-125,5976,e7e5,-15
693,r1bqk2r/ppp2ppp/2n1p3/3n4/1b1P4/2N2N2/PP1BPPPP/R2QKB1R w KQkq - 0 7,cp 107,107,6616,e2e4,cp 106,106,9332,e2e4,-1
694,r1bqkbnr/ppp1pp1p/2n3p1/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR b KQkq - 1 4,cp -52,-52,1918,e7e5,cp -107,-107,7290,e7e5,-55
695,rn1qkbnr/pp2pppp/2p5/3p4/2PP4/4P3/PP3PPP/1RBQKBNR w Kkq - 0 5,cp 93,93,3761,b2b4,cp 121,121,4205,c4d5,28
696,rnbqkbnr/ppp2pp1/3p3p/8/3QP3/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 5,cp 100,100,11894,c1e3,cp 106,106,9317,b1c3,6
697,r2qk1nr/ppp2ppp/2nb4/8/6b1/5NP1/PPP1PPBP/RNBQK2R b KQkq - 1 6,cp -90,-90,18429,g8f6,cp -84,-84,8550,d8e7,6
698,r1b1kbnr/pppp1ppp/5q2/4p3/2B1P3/5Q2/PPPP1PPP/RNB2RK1 w kq - 1 6,cp 130,130,17370,f3g3,cp 99,99,4222,f3g3,-31
699,r2qk1nr/ppp2ppp/2n1p3/3p4/3P2b1/2P1PNP1/PP3PP1/RN1QKB1R w KQkq - 1 8,cp 77,77,7213,d1a4,cp 85,85,6539,d1a4,8
700,r1bqk1nr/ppp2pp1/3p3p/2b1p3/2BnP3/2NP1N1P/PPP2PP1/R1BQK2R w KQkq - 1 7,cp 101,101,6388,c3a4,cp 102,102,8310,c3a4,1
701,rnbqk2r/pp3ppp/2p2n2/3P4/3P4/2P2N2/P4PPP/R1BQKB1R b KQkq - 0 8,cp -74,-74,10313,f6d5,cp -84,-84,19475,e8g8,-10
702,rnbqkbnr/pp3p1p/8/2ppP1p1/3P1p2/5N2/PPP3PP/RNBQKB1R w KQkq - 0 6,cp -101,-101,14359,c2c4,cp -97,-97,4528,c2c4,4
703,r2qkb1r/pppn1ppp/3p1n2/4p3/4PP2/2NP1b1P/PPP3P1/R1BQKB1R w KQkq - 0 7,cp 58,58,2398,d1f3,cp 64,64,3046,d1f3,6
704,rnbqk1nr/pp2bppp/2p1p3/3pP3/3P1B2/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,cp 128,128,5932,d1g4,cp 116,116,6491,d1h5,-12
705,r2qk1nr/ppp2ppp/2np4/2b1p3/2B1P3/2NP1Q1P/PPP2PP1/R1B1K2R b KQkq - 0 7,cp -78,-78,14813,d8d7,cp -80,-80,11233,d8f6,-2
706,rnbqkbnr/p4ppp/2p1p3/1p6/2pPP3/2N2P2/PP4PP/R1BQKBNR w KQkq - 0 6,cp -88,-88,6043,g1h3,cp -83,-83,6505,g1h3,5
707,r1bq1rk1/pppnppbp/3p1np1/8/2BPPP2/2N2N2/PPP3PP/R1BQ1RK1 b - - 4 7,cp -89,-89,12866,d7b6,cp -87,-87,13741,d6d5,2
708,rnbq1rk1/ppp1b1pp/4pn2/3p1p2/3P1B2/4PN1P/PPP1BPP1/RN1QK2R w KQ - 3 7,cp 106,106,4693,c2c4,cp 103,103,10202,c2c4,-3
709,rnbq1rk1/ppp1b1pp/4pn2/3p1p2/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 b - - 4 7,cp -98,-98,18010,b7b6,cp -98,-98,4257,e7d6,0
710,r1bqkb1r/pp1n1ppp/2p1pn2/8/2BP4/2N1PN2/PP3PPP/R1BQK2R w KQkq - 1 7,cp 95,95,4794,e3e4,cp 95,95,11391,e1g1,0
711,r2nkbnr/pp1Bpppp/8/2p5/4P3/5N2/PPP2PPP/RNB1K2R b KQkq - 0 7,cp -109,-109,4939,e8d7,cp -133,-133,5475,e8d7,-24
712,rn1qk1nr/p1pp1pbp/1p2p1p1/8/2BPb3/2P2N2/PP3PPP/RNBQR1K1 b kq - 1 7,cp 107,107,4246,g8f6,cp 107,107,11597,g8f6,0
713,r1bqk1nr/ppp2pp1/1bnp3p/8/2BPP3/5N1P/PP3PP1/RNBQK2R w KQkq - 1 8,cp 98,98,4327,e1g1,cp 99,99,5997,b1c3,1
714,r1bq1rk1/pp1nppbp/3p1np1/8/2PP4/2N2N2/PP2BPPP/R1BQ1RK1 w - - 3 9,cp 89,89,5306,f1e1,cp 96,96,16762,h2h3,7
715,r2qkb1r/ppp2ppp/2np1n2/4p3/2PP2b1/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 2 6,cp 95,95,8191,f1e2,cp 101,101,5537,d4d5,6
716,r2qkbnr/ppp2ppp/2np4/1B2p2b/4P3/2P2N1P/PP1P1PP1/RNBQK2R w KQkq - 1 6,cp 114,114,5088,d2d4,cp 117,117,6241,d2d4,3
