idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
457,rnbqkbnr/1pp1ppp1/p2p3p/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 92,92,6231,f1d3,cp 95,95,10668,c2c4,3,cp 94,94,114466,c2c4,-2,1,shadow
458,rn1qkb1r/ppp2ppp/4pn2/5b2/4N3/2N5/PPPPQPPP/R1B1KB1R b KQkq - 0 6,cp 98,98,15124,b8c6,cp 131,131,2777,b8c6,33,cp 86,86,544226,b8c6,12,45,baseline
459,r1bqkbnr/ppp1pp1p/2np2p1/8/4PP2/5N2/PPPP2PP/RNBQKB1R w KQkq - 2 4,cp 88,88,5077,d2d4,cp 91,91,14275,d2d4,3,cp 91,91,152395,d2d4,-3,0,shadow
460,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2P4N/PP1P1PPP/RNBQKB1R w KQkq - 1 4,cp -101,-101,7888,d2d3,cp -116,-116,14385,d2d3,-15,cp -94,-94,185108,d2d3,-7,-22,baseline
461,r1bqk1nr/1pp2ppp/p1np4/8/Bb1PP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 1 8,cp -112,-112,5912,g8e7,cp -101,-101,6521,g8e7,11,cp -96,-96,117469,g8e7,-16,-5,shadow
462,r1bqkbnr/pp1p1ppp/2n1p3/2p5/4PPP1/8/PPPP3P/RNBQKBNR w KQkq - 0 4,cp -63,-63,9536,f1g2,cp -95,-95,13295,f1g2,-32,cp -101,-101,242540,f1g2,38,6,shadow
463,r1bqk1nr/ppp1bppp/3p4/8/3QP3/2N1B3/PPP2PPP/R3KB1R b KQkq - 3 7,cp -95,-95,1967,g8f6,cp -76,-76,7965,g8f6,19,cp -95,-95,82511,g8f6,0,19,baseline
464,r1bqk1nr/ppp1ppbp/2n3p1/8/2BP4/2N1PN2/PP3PPP/R1BQK2R b KQkq - 0 6,cp -111,-111,4094,e7e6,cp -83,-83,6878,g8f6,28,cp -99,-99,135614,g8f6,-12,16,baseline
465,rn1qkbnr/ppp1pppp/8/5b2/2B5/2N2Q2/PPPP1PPP/R1B1K1NR b KQkq - 5 5,cp -99,-99,8998,d8c8,cp -104,-104,20072,d8c8,-5,cp -112,-112,114069,d8c8,13,8,shadow
466,rnbqkb1r/p3pppp/2p2n2/1P6/2pPP3/2N5/1P3PPP/R1BQKBNR b KQkq - 0 6,cp -121,-121,6002,c6b5,cp -114,-114,2330,c6b5,7,cp -121,-121,141696,c6b5,0,7,baseline
467,r2qkb1r/ppp2pp1/3p1n1p/4p3/2BnP3/2NP1Q1P/PPP2PP1/R1B2RK1 w kq - 3 9,cp 61,61,4025,f3d1,cp 65,65,2940,f3d1,4,cp 77,77,154503,f3d1,-16,-12,shadow
468,r1bqkb1r/pppp1p1p/5np1/4p3/2BnP3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 5 6,cp 108,108,10592,f8g7,cp 115,115,6203,f8g7,7,cp 111,111,122251,c7c6,-3,4,baseline
469,rnbqk1nr/p1pp1ppp/1p2p3/8/1b1PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 4,cp 94,94,6912,d1g4,cp 94,94,8350,h2h4,0,cp 103,103,147385,d1g4,-9,-9,tie
470,rnbqkbnr/ppp2pp1/3p3p/8/3pP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 95,95,6437,d1d4,cp 103,103,5666,f3d4,8,cp 111,111,87677,f3d4,-16,-8,shadow
471,rn1qk1nr/pp1bbppp/8/1Bpp4/3P4/5N2/PPP1QPPP/RNB1K2R w KQkq - 4 7,cp 95,95,8926,d4c5,cp 101,101,10659,e1g1,6,cp 101,101,338097,e1g1,-6,0,shadow
472,rnbqkbnr/ppp3pp/3p1p2/4p3/4P3/3PB3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 90,90,7741,d3d4,cp 99,99,5828,d3d4,9,cp 98,98,90219,d3d4,-8,1,shadow
473,rnbqk2r/ppp2ppp/3b1n2/3Pp3/2B5/2NP4/PPP2PPP/R1BQK1NR b KQkq - 0 5,cp -105,-105,8810,e8g8,cp -99,-99,5393,e8g8,6,cp -98,-98,126949,e8g8,-7,-1,shadow
474,r1b1k2r/ppp2ppp/2n5/3qp3/1b2N3/3P1N2/PPPB1PPP/R2QK2R b KQkq - 2 8,cp 116,116,2767,b4e7,cp 128,128,4205,b4e7,12,cp 99,99,182489,b4e7,17,29,baseline
475,rnb2rk1/ppq2pbp/2pp1np1/4p3/2PPP3/2N3P1/PP2NPBP/R1BQ1RK1 w - - 0 9,cp 78,78,5500,h2h3,cp 88,88,10738,h2h3,10,cp 97,97,133909,h2h3,-19,-9,shadow
476,r1b1kbnr/ppqnpppp/2pp4/8/2PPPP2/8/PP4PP/RNBQKBNR w KQkq - 1 5,cp 81,81,11046,b1c3,cp 82,82,13604,g1f3,1,cp 97,97,187784,f1e2,-16,-15,shadow
477,r1bqkb1r/ppp2ppp/5n2/3pN3/2BnP3/3P4/PPP2PPP/RNBQK2R w KQkq - 0 6,cp 80,80,3160,e4d5,cp 149,149,3185,e4d5,69,cp 112,112,157728,e4d5,-32,37,baseline
478,rnbqk2r/ppp2ppp/4pn2/3p4/2PP4/2P1P3/P4PPP/R1BQKBNR w KQkq - 1 6,cp 113,113,4488,c1a3,cp 107,107,4067,c1a3,-6,cp 95,95,317777,c1a3,18,12,shadow
479,rnbq1rk1/pp1p1pbp/2p1pnp1/8/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 w - - 0 7,cp 98,98,7592,e2e4,cp 95,95,8045,e2e4,-3,cp 109,109,115838,e2e4,-11,-14,baseline
480,rn1qkbnr/p2b1ppp/2p1p3/1p1P4/P1p1P3/2N5/1P3PPP/R1BQKBNR w KQkq - 0 7,cp 110,110,6543,d5d6,cp 93,93,8201,d5d6,-17,cp 86,86,306019,g1f3,24,7,shadow
481,r2qkbnr/ppp2ppp/2b5/3pp3/8/1P2P3/PBPP1PPP/RN1QK1NR w KQkq - 0 6,cp 106,106,8316,b2e5,cp 93,93,5980,b2e5,-13,cp 97,97,137076,b2e5,9,-4,shadow
482,rnbqkbnr/ppp2ppp/8/3pp3/8/3PB3/PPP1PPPP/RN1QKBNR w KQkq - 0 3,cp -82,-82,9284,g2g3,cp -78,-78,5370,g2g3,4,cp -84,-84,85605,g2g3,2,6,baseline
483,rn1q1rk1/pbpp1ppp/1p3n2/3P4/1b2P3/2NB4/PP3PPP/R1BQK1NR w KQ - 3 8,cp 95,95,16396,g1e2,cp 112,112,4733,g1e2,17,cp 112,112,163945,g1e2,-17,0,shadow
484,r1bqk2r/p4ppp/2p2n2/n1b1p1N1/8/8/PPPPBPPP/RNBQK2R w KQkq - 2 9,cp 105,105,2302,b1c3,cp 108,108,4622,d2d3,3,cp 103,103,92395,d2d3,2,5,baseline
485,r2qkbnr/pbpppppp/1pn5/1B6/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,cp -89,-89,7107,e7e6,cp -82,-82,5685,e7e6,7,cp -98,-98,200406,a7a6,9,16,baseline
486,r1bqkbnr/ppp3pp/4p3/3pP3/8/8/PPP2PPP/RNBQKB1R w KQkq - 0 7,cp 93,93,7565,f1d3,cp 98,98,8101,d1g4,5,cp 90,90,171514,f1d3,3,8,baseline
487,rn1qkb1r/pb1p1ppp/1p2pn2/2p5/3PP3/2PB1N2/PP2QPPP/RNB1K2R b KQkq - 0 6,cp -89,-89,15407,f8e7,cp -97,-97,20070,f8e7,-8,cp -94,-94,155661,d7d5,5,-3,shadow
488,rn1qk2r/pb1pbppp/1p2pn2/8/3PP3/3B1N2/PP2QPPP/RNB2RK1 b kq - 2 8,cp -101,-101,9566,e8g8,cp -107,-107,16565,b8c6,-6,cp -116,-116,162827,e8g8,15,9,shadow
489,r1bqk2r/pp1pnpbp/2n1p1p1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R w KQkq - 1 8,cp 88,88,7116,d4c6,cp 100,100,5293,d4c6,12,cp 109,109,107181,d4c6,-21,-9,shadow
490,rnbqkb1r/ppp2pp1/3ppn1p/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 3 5,cp -102,-102,5563,b8c6,cp -105,-105,9613,b8c6,-3,cp -99,-99,165406,a7a6,-3,-6,baseline
491,rnbqkb1r/pp1p1ppp/4pn2/2P5/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp 84,84,6103,f6e4,cp 32,32,10079,f6e4,-52,cp 105,105,308673,f6e4,-21,-73,baseline
492,r1bqk1nr/pp3ppp/2np4/3pP3/5B2/4P3/PPP2PPP/R2QKBNR b KQkq - 0 7,cp 133,133,2671,d6e5,cp 96,96,3818,d6e5,-37,cp 99,99,140375,d6e5,34,-3,shadow
493,rnb1kbnr/ppp3pp/5p2/4p3/1q2P3/2N1BN2/PPP2PPP/R2QKB1R b KQkq - 3 7,cp -116,-116,8782,c8e6,cp -109,-109,8469,c8e6,7,cp -103,-103,161398,c8e6,-13,-6,shadow
494,rn1qkb1r/ppp1pppp/8/3p4/3Pn1b1/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 3 5,cp 121,121,6308,c2c4,cp 103,103,14206,c2c4,-18,cp 94,94,90342,c2c4,27,9,shadow
495,rnbqkb1r/pppp1ppp/4pn2/8/8/3B1N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,cp -90,-90,4662,c2c4,cp -110,-110,3467,f1e1,-20,cp -103,-103,97970,f1e1,13,-7,shadow
496,rnbqkbnr/pp2pppp/2p5/3p4/8/4PPP1/PPPP3P/RNBQKBNR b KQkq - 0 3,cp 95,95,4485,e7e5,cp 102,102,7312,e7e5,7,cp 110,110,93620,e7e5,-15,-8,shadow
497,rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 1 4,cp 110,110,5291,b7e4,cp 126,126,6996,b7e4,16,cp 94,94,86757,b7e4,16,32,baseline
498,rnbqk1nr/pp1p1pbp/2p1p1p1/8/3P4/5NP1/PPP1PPBP/RNBQK2R w KQkq - 0 5,cp 108,108,13632,e2e4,cp 100,100,5298,b1c3,-8,cp 106,106,120570,e2e4,2,-6,baseline
499,r2qkbnr/pbpppppp/1pn5/8/3P4/4PN2/PPP2PPP/RNBQKB1R w KQkq - 3 4,cp 104,104,8224,d4d5,cp 100,100,4568,d4d5,-4,cp 89,89,130221,d4d5,15,11,shadow
500,rnbqk2r/ppp1bppp/4pn2/6B1/2PPp3/2N5/PP2NPPP/R2QKB1R b KQkq - 5 6,cp 101,101,12307,b8c6,cp 95,95,11950,e8g8,-6,cp 114,114,205436,b8c6,-13,-19,baseline
501,r1bq1rk1/pppp1ppp/2n2n2/2b1p3/4P3/2PP1Q1P/PP2BPP1/RNB1K1NR b KQ - 2 6,cp 82,82,4037,d7d5,cp 96,96,2795,d7d5,14,cp 100,100,162645,d7d5,-18,-4,shadow
502,r2qkbnr/pp3ppp/2n1p3/2ppPb2/3P4/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 2 7,cp 109,109,5306,d4c5,cp 112,112,6569,d4c5,3,cp 89,89,272861,d4c5,20,23,baseline
503,rnb2rk1/ppppqpbp/4p1p1/4P3/3P4/5N2/PPP2PPP/RN1QKB1R w KQ - 2 7,cp -96,-96,9229,b1d2,cp -105,-105,13483,f1c4,-9,cp -103,-103,311020,c2c3,7,-2,shadow
504,rnbqk1nr/ppp1p1bp/3p2p1/5p2/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,cp -79,-79,9726,f5e4,cp -71,-71,6932,f5e4,8,cp -94,-94,172491,f5e4,15,23,baseline
505,r1bqkb1r/ppp2ppp/2nppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 5,cp -100,-100,3157,f8e7,cp -103,-103,3838,a7a5,-3,cp -105,-105,96518,g7g6,5,2,shadow
506,r1bqkb1r/1pppnppp/p1n5/1B2p3/3PP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,cp 100,100,3539,b5c6,cp 82,82,2186,b5c6,-18,cp 102,102,65152,b5c6,-2,-20,baseline
507,r1bqkb1r/1pppnppp/p1B5/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,cp -86,-86,2182,d7c6,cp -94,-94,6376,d7c6,-8,cp -97,-97,178259,d7c6,11,3,shadow
508,rnbq1rk1/ppp2ppp/3b1n2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R w KQ - 3 6,cp 103,103,7193,c2c4,cp 90,90,9352,c2c4,-13,cp 86,86,182994,c2c4,17,4,shadow
509,rn1qk1nr/pbp2ppp/1p2p3/3p4/1b1PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,cp 118,118,2796,e1g1,cp 95,95,4407,e4d5,-23,cp 113,113,277343,e4d5,5,-18,baseline
510,r1bqk2r/ppp1bppp/3p1n2/8/3QP3/2N4P/PPP2PP1/R1B1KB1R w KQkq - 1 8,cp 96,96,2405,c1e3,cp 86,86,18250,c1e3,-10,cp 95,95,211133,c1f4,1,-9,baseline
511,rnbqkb1r/ppp2ppp/8/4p3/4Q3/8/PPPP1PPP/RNB1KB1R w KQkq - 0 6,cp 105,105,2779,e4e5,cp 60,60,8074,e4e5,-45,cp 103,103,114755,e4e5,2,-43,baseline
512,r2qkbnr/ppp1pppp/2n1b3/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4,cp 108,108,14424,c2c4,cp 101,101,12084,e2e3,-7,cp 84,84,318716,c2c4,24,17,shadow
513,rnb1k1nr/pppp1ppp/5q2/4p3/1b2P3/1P3N2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,cp 97,97,7959,f1e2,cp 72,72,12626,c2c3,-25,cp 99,99,214317,c2c3,-2,-27,baseline
514,r1bqk2r/pppp1ppp/5n2/3Pp3/1b2P3/2N2Q2/PPP2PPP/R1B1KB1R w KQkq - 3 7,cp 106,106,13170,a2a3,cp 90,90,8293,a2a3,-16,cp 105,105,115785,a2a3,1,-15,baseline
515,r1bqkb1r/ppp1pppp/2n2n2/1B6/3P4/2N2Q2/PPP3PP/R1B1K1NR b KQkq - 2 6,cp 57,57,3345,c8d7,cp 106,106,4505,c8d7,49,cp 102,102,108252,c8d7,-45,4,shadow
516,r3kbnr/pppb1pp1/2nppq1p/8/3P4/1P2PNP1/P1P2PBP/RNBQ1RK1 b kq - 0 7,cp -100,-100,9145,g7g5,cp -112,-112,10066,g7g5,-12,cp -110,-110,192458,g7g5,10,-2,shadow
517,r1bqkbnr/pp3p1p/2npp1p1/8/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,cp 99,99,11878,f1b5,cp 88,88,13088,c1f4,-11,cp 83,83,149710,c1g5,16,5,shadow
518,r1bqk2r/ppp2ppp/1bnp1n2/8/2BPPB2/2N2N2/PPP3PP/R2QK2R w KQkq - 0 8,cp 116,116,11644,d1d3,cp 126,126,6784,d1d3,10,cp 111,111,185668,d1d3,5,15,baseline
519,r1bqkbnr/ppp1pp1p/2n3p1/8/2BP4/4PN2/PP3PPP/RNBQK2R b KQkq - 0 5,cp -110,-110,2057,e7e6,cp -86,-86,5881,f8g7,24,cp -102,-102,151565,f8g7,-8,16,baseline
520,r1bqk1nr/ppp1ppbp/2n3p1/8/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq - 1 6,cp 106,106,3546,e1g1,cp 92,92,6051,e1g1,-14,cp 109,109,121733,b1c3,-3,-17,baseline
521,r1bqk1nr/ppp1ppbp/2n3p1/8/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 2 6,cp -107,-107,9893,g8f6,cp -90,-90,2452,g8f6,17,cp -97,-97,110700,g8f6,-10,7,shadow
522,rnbqkbnr/pp2pppp/8/2pP4/8/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 3,cp -108,-108,9047,d8d5,cp -97,-97,3319,d8d5,11,cp -96,-96,245226,d8d5,-12,-1,shadow
523,rn1qkb1r/pp2pppp/2pp1n2/8/3PPPb1/2N5/PPP1B1PP/R1BQK1NR b KQkq - 2 5,cp -106,-106,11189,g4e2,cp -118,-118,8547,g4e2,-12,cp -112,-112,103870,g4e2,6,-6,tie
524,r1bqkbnr/p4ppp/2p5/1p1p4/3pP3/1B1P4/PPP2PPP/RNBQ1RK1 b kq - 1 8,cp -91,-91,6038,g8f6,cp -112,-112,3014,g8f6,-21,cp -107,-107,161658,g8f6,16,-5,shadow
525,rnbqkb1r/pp1p1ppp/5n2/2p1Q3/4P3/8/PPP2PPP/RNB1KBNR b KQkq - 2 5,cp 82,82,7793,f8e7,cp 84,84,6491,f8e7,2,cp 111,111,207636,f8e7,-29,-27,shadow
526,rn1qkbnr/pbpp1ppp/1p6/3Pp3/4P3/8/PPP2PPP/RNBQKBNR w KQkq e6 0 4,cp 84,84,11152,g1f3,cp 83,83,7822,g1f3,-1,cp 93,93,135400,f1d3,-9,-10,baseline
527,rnb1kbnr/ppp2ppp/8/8/4P3/5N2/PPP2PPP/RNBqKB1R w KQkq - 0 6,cp 130,130,10685,e1d1,cp 132,132,13445,e1d1,2,cp 104,104,352753,e1d1,26,28,baseline
528,r1bqk2r/ppp1b1pp/2np1n2/4p1B1/2B1P3/2N2N2/PPP2PPP/R2QK2R w KQkq - 2 8,cp 102,102,11352,a2a3,cp 78,78,8379,a2a4,-24,cp 119,119,194398,a2a3,-17,-41,baseline
529,rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq - 0 7,cp 106,106,3979,a2a3,cp 98,98,5569,a2a3,-8,cp 106,106,226050,a2a3,0,-8,baseline
530,rn1q1rk1/pbp1bppp/1p1ppn2/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 0 8,cp 96,96,12797,d4d5,cp 97,97,9871,d4d5,1,cp 100,100,193794,d4d5,-4,-3,shadow
531,r1b1k2r/ppqnbppp/2pp1n2/3Pp3/2P1P3/2N1BP2/PP1Q2PP/R3KBNR b KQkq - 4 8,cp -89,-89,9995,a7a6,cp -81,-81,6585,c6d5,8,cp -94,-94,185132,a7a6,5,13,baseline
532,rnbqk1nr/pp3ppp/2p1p3/2bpP3/5P2/5N2/PPPP2PP/RNBQKB1R w KQkq - 1 5,cp 78,78,9133,d2d4,cp 85,85,9169,d2d4,7,cp 83,83,87034,d2d4,-5,2,shadow
533,rn1q1rk1/pbppnpbp/1p2p1p1/6B1/3PP3/2NB1N2/PPP2PPP/R2Q1RK1 w - - 4 8,cp 106,106,4956,d1d2,cp 98,98,11793,d1d2,-8,cp 106,106,160198,d1d2,0,-8,baseline
534,r1bqkbnr/pp1p2pp/2nPpp2/1Bp1P3/8/5N2/PPP2PPP/RNBQK2R b KQkq - 1 7,cp -114,-114,11675,f6e5,cp -140,-140,4388,f6e5,-26,cp -115,-115,195358,f6e5,1,-25,baseline
535,r2qkb1r/pp3ppp/2n1bn2/1Bpp4/3P4/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 6 8,cp 94,94,10820,c1g5,cp 93,93,10745,c1g5,-1,cp 101,101,101401,c1g5,-7,-8,baseline
536,r2q1rk1/ppp1bppp/2np1n2/4p3/2B1P3/2PP1Q1P/PP3PP1/RNB2RK1 w - - 1 9,cp 97,97,7393,a2a4,cp 82,82,7925,a2a4,-15,cp 87,87,102314,a2a4,10,-5,shadow
537,r1bqkbnr/pp1ppppp/n7/2p5/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,cp 71,71,7187,g1f3,cp 61,61,9193,g1f3,-10,cp 63,63,75228,g1f3,8,-2,shadow
538,rnbq1rk1/pp2bppp/3ppn2/2pP4/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQ - 6 7,cp -103,-103,2253,e6d5,cp -72,-72,2990,e6d5,31,cp -81,-81,107453,e6d5,-22,9,shadow
539,rn1qk2r/p1pp1ppp/1p2pn2/8/3Pb3/2B2N2/PPP1BPPP/R2QK2R w KQkq - 2 8,cp -105,-105,6679,b2b3,cp -105,-105,7854,e1g1,0,cp -102,-102,111526,e1g1,-3,-3,tie
540,r1bqkbnr/p1pnpppp/1p1p4/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,cp -105,-105,9202,e7e6,cp -93,-93,4207,a7a6,12,cp -96,-96,187317,c8b7,-9,3,shadow
541,r1bqk1nr/pp1nppbp/3p2p1/2pP4/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 2 6,cp 88,88,8338,a2a4,cp 96,96,5640,a2a4,8,cp 106,106,80989,a2a4,-18,-10,shadow
542,r1bqk1nr/1pp2ppp/p1nb4/8/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 6,cp -124,-124,8210,g8f6,cp -109,-109,9028,c8g4,15,cp -108,-108,121443,g8f6,-16,-1,shadow
543,rnbqkbnr/pppppp1p/8/6p1/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,cp 114,114,4976,d2d4,cp 123,123,3499,d2d4,9,cp 117,117,122840,d2d4,-3,6,baseline
544,r1bqkb1r/ppp2ppp/2n2n2/3pp1B1/4P3/2PP1N2/PP3PPP/RN1QKB1R b KQkq - 1 5,cp 129,129,2431,d5e4,cp 70,70,4102,d5e4,-59,cp 101,101,118175,d5e4,28,-31,baseline
545,rnbqkbnr/pp1p1pp1/2p1p2p/4P3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,cp -88,-88,5403,d7d5,cp -84,-84,12084,d7d5,4,cp -100,-100,108699,d7d5,12,16,baseline
546,rnbq1rk1/pp2bppp/3p1n2/2pPp3/2P1P3/2NB4/PP2NPPP/R1BQK2R b KQ - 4 7,cp -95,-95,15459,f6h5,cp -90,-90,8486,f6h5,5,cp -109,-109,75083,f6h5,14,19,baseline
547,r1bqk2r/pppp1pp1/1bn2n1p/8/2BPP3/2N2N2/PP3PPP/R1BQ1RK1 b kq - 1 8,cp -93,-93,7643,d7d6,cp -105,-105,11144,d7d6,-12,cp -110,-110,127149,d7d6,17,5,shadow
548,rnb1kbnr/1pp1pppp/p2q4/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 88,88,6764,g2g3,cp 92,92,4423,g2g3,4,cp 103,103,201873,g2g3,-15,-11,shadow
549,rnbqk2r/pp3pp1/2p1pn1p/3p4/2PP3B/2P1PN2/P4PPP/R2QKB1R b KQkq - 1 8,cp -75,-75,10541,d8a5,cp -91,-91,6180,d8a5,-16,cp -93,-93,184074,d8a5,18,2,shadow
550,r1bqk2r/ppp1nppp/2nb4/1B1pN3/8/1P2P3/PBPP1PPP/RN1QK2R b KQkq - 0 6,cp -109,-109,18153,a7a6,cp -83,-83,8899,a7a6,26,cp -91,-91,112739,a7a6,-18,8,shadow
551,r1bqk2r/p2pnpbp/2p1p1p1/6B1/2B1P3/2N5/PPP2PPP/R2QK2R w KQkq - 2 9,cp 128,128,9032,d1d6,cp 139,139,4728,d1d6,11,cp 101,101,219338,d1d6,27,38,baseline
552,r1bqk1nr/p1pnbppp/1p1p4/3Pp3/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 4 6,cp -92,-92,24501,a7a5,cp -72,-72,10614,a7a5,20,cp -76,-76,212202,a7a5,-16,4,shadow
553,r1bqkbnr/pppppppp/8/3P4/1n6/P7/1PP1PPPP/RNBQKBNR b KQkq - 0 3,cp -146,-146,3568,b4a6,cp -144,-144,2242,b4a6,2,cp -111,-111,111894,b4a6,-35,-33,shadow
554,rnbqk2r/pppp1ppp/4p3/8/3P4/2Q5/PPP2PPP/R3KBNR b KQkq - 0 7,cp 112,112,8363,d7d6,cp 116,116,6994,d7d6,4,cp 96,96,236038,e8g8,16,20,baseline
555,rn1qkb1r/ppp2ppp/3pbn2/4p3/4P3/2N2N1P/PPPP1PP1/R1BQKB1R w KQkq - 3 5,cp 101,101,4937,d2d4,cp 111,111,3287,d2d4,10,cp 114,114,126218,d2d4,-13,-3,shadow
556,r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQ1RK1 w kq - 3 8,cp 103,103,5581,d3c2,cp 80,80,5106,d3c2,-23,cp 99,99,112846,d3c2,4,-19,baseline
557,r2qkb1r/ppp2ppp/3p1n2/8/2bQP3/2N5/PPP2PPP/R1B2RK1 w kq - 0 9,cp 84,84,3071,d4c4,cp 125,125,7634,d4c4,41,cp 104,104,142720,d4c4,-20,21,baseline
558,rn1qkbnr/1bpppppp/1p6/p7/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,cp 96,96,8336,b1c3,cp 107,107,8113,b1c3,11,cp 91,91,184345,b1c3,5,16,baseline
559,rn1qkb1r/pb1p1ppp/1p2pn2/8/3pP3/2PB1N2/PP2QPPP/RNB1K2R w KQkq - 0 7,cp 103,103,8075,c3d4,cp 116,116,10269,c3d4,13,cp 109,109,173884,c3d4,-6,7,baseline
560,r2qk2r/pbpnppbp/1p1p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w kq - 3 8,cp 101,101,7685,d4d5,cp 82,82,21054,d4d5,-19,cp 88,88,111461,d4d5,13,-6,shadow
561,r1bq1rk1/ppp2ppp/2np1n2/2b1p1N1/2B1P3/2NP4/PPPB1PPP/R2QK2R b KQ - 1 7,cp 107,107,11130,c8g4,cp 124,124,6247,c8g4,17,cp 114,114,402183,c8g4,-7,10,baseline
562,r1bqkb1r/pp1ppppp/2n2n2/8/2Q1P3/8/PPP2PPP/RNB1KBNR b KQkq - 4 5,cp 129,129,4901,d7d5,cp 115,115,8788,e7e6,-14,cp 110,110,146840,e7e6,19,5,shadow
563,r1bqkbnr/ppp2ppp/2n5/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 2 4,cp -107,-107,10440,f8d6,cp -101,-101,14086,f8c5,6,cp -102,-102,244361,f7f5,-5,1,shadow
564,rnbqkbnr/pp3ppp/8/2pB4/8/2N5/PPPP1PPP/R1BQK1NR b KQkq - 0 5,cp -95,-95,7490,g8f6,cp -87,-87,8813,g8f6,8,cp -92,-92,97674,g8f6,-3,5,baseline
565,r1bqkbnr/p1pppppp/1pn5/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,cp -99,-99,7429,e7e6,cp -103,-103,7761,e7e6,-4,cp -104,-104,87595,e7e6,5,1,shadow
566,r1bqk1nr/pp2ppbp/2np2p1/4P3/3P1B2/5N2/PP3PPP/RN1QKB1R b KQkq - 1 7,cp 124,124,3781,d6e5,cp 102,102,4885,d6e5,-22,cp 102,102,37441,d6e5,22,0,shadow
567,rnbqkbnr/ppp2pp1/3pp2p/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 100,100,8001,b1c3,cp 93,93,5087,b1c3,-7,cp 108,108,102805,e2e4,-8,-15,baseline
568,rn1qkb1r/ppp1pppp/5n2/7b/2PP4/5N1P/PP2BPP1/RNBQK2R b KQkq - 0 7,cp -107,-107,4995,e7e6,cp -109,-109,9544,e7e6,-2,cp -99,-99,193836,e7e6,-8,-10,baseline
569,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 5,cp 128,128,3626,e4e5,cp 117,117,5658,e4e5,-11,cp 114,114,156661,e4e5,14,3,shadow
